file;labels
./data_validation/silence/1.wav;1,0,0
./data_validation/silence/2.wav;1,0,0
./data_validation/silence/3.wav;1,0,0
./data_validation/silence/4.wav;1,0,0
./data_validation/silence/5.wav;1,0,0
./data_validation/silence/6.wav;1,0,0
./data_validation/silence/7.wav;1,0,0
./data_validation/silence/8.wav;1,0,0
./data_validation/silence/9.wav;1,0,0
./data_validation/silence/10.wav;1,0,0
./data_validation/speech/51.wav;0,1,0
./data_validation/speech/52.wav;0,1,0
./data_validation/speech/53.wav;0,1,0
./data_validation/speech/54.wav;0,1,0
./data_validation/speech/55.wav;0,1,0
./data_validation/speech/56.wav;0,1,0
./data_validation/speech/57.wav;0,1,0
./data_validation/speech/58.wav;0,1,0
./data_validation/speech/59.wav;0,1,0
./data_validation/speech/60.wav;0,1,0
./data_validation/machine/101.wav;0,0,1
./data_validation/machine/102.wav;0,0,1
./data_validation/machine/103.wav;0,0,1
./data_validation/machine/104.wav;0,0,1
./data_validation/machine/105.wav;0,0,1
./data_validation/machine/106.wav;0,0,1
./data_validation/machine/107.wav;0,0,1
./data_validation/machine/108.wav;0,0,1
./data_validation/machine/109.wav;0,0,1
./data_validation/machine/110.wav;0,0,1
./data_validation/machine_speech/151.wav;0,1,1
./data_validation/machine_speech/152.wav;0,1,1
./data_validation/machine_speech/153.wav;0,1,1
./data_validation/machine_speech/154.wav;0,1,1
./data_validation/machine_speech/155.wav;0,1,1
./data_validation/machine_speech/156.wav;0,1,1
./data_validation/machine_speech/157.wav;0,1,1
./data_validation/machine_speech/158.wav;0,1,1
./data_validation/machine_speech/159.wav;0,1,1
./data_validation/machine_speech/160.wav;0,1,1
